filename,ground_truth,prediction,field_em,field_f1,field_fuzzy
19920801_Quebec Government Office_Dissemination Report_Dissemination Report.pdf,"{""registration_num"": ""1787"", ""registrant_name"": ""Qu\u00e9bec Government House"", ""foreign_principle_name"": ""Qu\u00e9bec Government"", ""file_date"": ""8/3/92"", ""signer_title"": ""Delegate general"", ""signer_name"": ""Reed Scowen""}","{""registration_num"": ""1787"", ""registrant_name"": ""Qu\u00e9bec Government House"", ""foreign_principle_name"": ""Qu\u00e9bec Government"", ""signer_title"": ""Delegate general"", ""signer_name"": ""Reed Scowen""}",0.8333,0.8333,0.8333
19920801_Kobe Trade Information Office_Dissemination Report_Dissemination Report.pdf,"{""registrant_name"": ""KOBE TRADE INFORMATION OFFICE"", ""registration_num"": ""2438"", ""foreign_principle_name"": ""Foreign Government Kobe Municipal Government"", ""signer_title"": ""Director"", ""signer_name"": ""TOSHIAKI BABA"", ""file_date"": ""8/06/92""}","{""registrant_name"": ""KOBE TRADE INFORMATION OFFICE"", ""registration_num"": ""2438"", ""foreign_principle_name"": ""Foreign Government Kobe Municipal Government"", ""signer_title"": ""Director"", ""signer_name"": ""TOSHIAKI BABA"", ""file_date"": ""1992-08-06""}",0.8333,0.8000,0.9103
19920801_Scottish Enterprise_Dissemination Report_Dissemination Report.pdf,"{""registrant_name"": ""Locate in Scotland"", ""registration_num"": ""3013"", ""foreign_principle_name"": ""Scottish Enterprise Glasgow, Scotland"", ""file_date"": ""8/24/92"", ""signer_name"": ""James A. Coppola"", ""signer_title"": ""Accountant""}","{""registrant_name"": ""Locate in Scotland"", ""registration_num"": ""3013"", ""foreign_principle_name"": ""Scottish Enterprise Glasgow, Scotland"", ""signer_name"": ""James A. Coppola"", ""signer_title"": ""Accountant""}",0.8333,0.8333,0.8333
"19920901_International Registries, Inc._Dissemination Report_Dissemination Report.pdf","{""registration_num"": ""4533"", ""registrant_name"": ""International Registries, Inc."", ""file_date"": ""Sept. 16, 1992"", ""signer_title"": ""President"", ""signer_name"": ""Archibald N. Stewart""}","{""registration_num"": ""4533"", ""registrant_name"": ""International Registries, Inc."", ""signer_title"": ""President"", ""signer_name"": ""Archibald N. Stewart""}",0.8000,0.8000,0.8000
"19920901_Far East Trade Services, Inc._Dissemination Report_Dissemination Report.pdf","{""registration_num"": ""2985"", ""registrant_name"": ""Far East Trade Service, Inc."", ""foreign_principle_name"": ""Far East Trade Service, Inc. Taipei, Taiwan, R.O.C."", ""file_date"": ""Sept. 1, 1992"", ""signer_name"": ""Robert Y. Wang""}","{""registration_num"": ""2985"", ""registrant_name"": ""Far East Trade Service, Inc."", ""foreign_principle_name"": ""Taipei, Taiwan, R.O.C."", ""signer_name"": ""Robert Y. Wang""}",0.6000,0.7091,0.7115
"19920901_Hill and Knowlton Strategies, LLC_Dissemination Report_Dissemination Report.pdf","{""registration_num"": ""3301"", ""registrant_name"": ""Hill and Knowlton, Inc."", ""foreign_principle_name"": ""Republic of Botswana"", ""signer_title"": ""Account Executive"", ""file_date"": ""9/25/92"", ""signer_name"": ""Katie Moore""}","{""registration_num"": ""3301"", ""registrant_name"": ""Hill and Knowlton, Inc."", ""foreign_principle_name"": ""Republic of Botswana"", ""signer_name"": ""Katie Moore""}",0.6667,0.6667,0.6667
"19920901_JETRO, Atlanta_Dissemination Report_Dissemination Report.pdf","{""registration_num"": ""4069"", ""registrant_name"": ""JETRO Atlanta"", ""foreign_principle_name"": ""Japan External Trade Organization"", ""signer_name"": ""Yasumasa Iwasaki"", ""file_date"": ""9-2-92"", ""signer_title"": ""Executive Director""}","{""registration_num"": ""4069"", ""registrant_name"": ""JETRO Atlanta"", ""foreign_principle_name"": ""Japan External Trade Organization"", ""signer_name"": ""Yasumasa Iwasaki"", ""file_date"": ""1992-09-02"", ""signer_title"": ""Executive Director""}",0.8333,0.8333,0.9444
"19920901_Daniel J. Edelman, Inc._Dissemination Report_Dissemination Report.pdf","{""registration_num"": ""3634"", ""registrant_name"": ""Daniel J. Edelman, Inc."", ""foreign_principle_name"": ""Malaysian Palm Oil Promotion Council"", ""signer_name"": ""Robin G. Matthews"", ""file_date"": ""9-2-92"", ""signer_title"": ""Senior Account Executive""}","{""registration_num"": ""3634"", ""registrant_name"": ""Daniel J. Edelman, Inc."", ""foreign_principle_name"": ""Malaysian Palm Oil Promotion Council"", ""signer_name"": ""Robin G. Matthews"", ""file_date"": ""1992-09-02"", ""signer_title"": ""Senior Account Executive""}",0.8333,0.8333,0.9444
"19920901_JETRO, Chicago_Dissemination Report_Dissemination Report.pdf","{""registrant_name"": ""JETRO, Chicago"", ""registration_num"": ""1850"", ""foreign_principle_name"": ""Japan External Trade Organization"", ""file_date"": ""9/21/92"", ""signer_name"": ""Minoru Suzuki"", ""signer_title"": ""Exec, Dir, Public""}","{""registrant_name"": ""JETRO, Chicago"", ""registration_num"": ""1850"", ""foreign_principle_name"": ""Japan External Trade Organization"", ""signer_name"": ""Minoru Suzuki"", ""signer_title"": ""Exec. Dir., Public Affairs""}",0.6667,0.8095,0.7982
"19920901_JETRO, Houston_Dissemination Report_Dissemination Report.pdf","{""registration_num"": ""2277"", ""registrant_name"": ""JETRO-Houston"", ""foreign_principle_name"": ""Japan External Trade Organization Tokyo, Japan"", ""signer_name"": ""Yoshiki Sato"", ""file_date"": ""09-11-92"", ""signer_title"": ""Executive Director""}","{""registration_num"": ""2277"", ""registrant_name"": ""JETRO-Houston"", ""foreign_principle_name"": ""Japan External Trade Organization Tokyo, Japan"", ""signer_name"": ""Yoshiki Sato"", ""file_date"": ""1992-11-09"", ""signer_title"": ""Executive Director""}",0.8333,0.8056,0.8810
"19920901_JETRO, Los Angeles_Dissemination Report_Dissemination Report.pdf","{""registration_num"": ""1833"", ""registrant_name"": ""JETRO, Los Angeles"", ""foreign_principle_name"": ""Japan External Trade Organization Tokyo, Japan"", ""signer_name"": ""Eiichi Nagata"", ""file_date"": ""9.24.92"", ""signer_title"": ""Executive Director""}","{""registration_num"": ""1833"", ""registrant_name"": ""JETRO, Los Angeles"", ""foreign_principle_name"": ""Japan External Trade Organization Tokyo, Japan"", ""signer_name"": ""Eiichi Nagata"", ""file_date"": ""1992-09-24"", ""signer_title"": ""Executive Director""}",0.8333,0.8056,0.9103
19920901_Quebec Government Office_Dissemination Report_Dissemination Report.pdf,"{""registrant_name"": ""Qu\u00e9bec Government House"", ""registration_num"": ""1787"", ""foreign_principle_name"": ""Qu\u00e9bec Government"", ""file_date"": ""9/18/92"", ""signer_title"": ""Delegate General"", ""signer_name"": ""Reed Scowen""}","{""registrant_name"": ""Qu\u00e9bec Government House"", ""registration_num"": ""1787"", ""foreign_principle_name"": ""Qu\u00e9bec Government"", ""signer_title"": ""Delegate General"", ""signer_name"": ""Reed Scowen""}",0.8333,0.8333,0.8333
"19920901_JETRO, New York_Dissemination Report_Dissemination Report.pdf","{""registrant_name"": ""JETRO New York"", ""registration_num"": ""1643"", ""foreign_principle_name"": ""Japan External Trade Organization"", ""signer_name"": ""Hiroaki Sato"", ""file_date"": ""Sept. 1, 1992"", ""signer_title"": ""Director, Research and Planning""}","{""registrant_name"": ""JETRO New York"", ""registration_num"": ""1643"", ""foreign_principle_name"": ""Japan External Trade Organization"", ""signer_name"": ""Hiroaki Sato"", ""file_date"": ""1992-09-01"", ""signer_title"": ""Director, Research and Planning""}",0.8333,0.8333,0.9035
19920901_Representative of the Turkish Republic of Northern Cyprus_Dissemination Report_Dissemination Report.pdf,"{""registrant_name"": ""Office of the Representative of the Turkish Republic of Northern Cyprus"", ""registration_num"": ""2619"", ""signer_name"": ""Osman Ertug"", ""file_date"": ""September 25, 1992"", ""signer_title"": ""Director""}","{""registrant_name"": ""Office of the Representative of the Turkish Republic of Northern Cyprus"", ""registration_num"": ""2619"", ""signer_name"": ""Osman Ertug - Director"", ""file_date"": ""1992-09-25""}",0.4000,0.5156,0.6059
"19921001_Arnold _ Porter Kaye Scholer, LLP_Dissemination Report_Dissemination Report.pdf","{""registration_num"": ""1750"", ""registrant_name"": ""Arnold & Porter"", ""foreign_principle_name"": ""Republic of Venezuela"", ""signer_name"": ""Lawrence A. Schneider"", ""file_date"": ""10/9/92"", ""signer_title"": ""Partner""}","{""registration_num"": ""1750"", ""registrant_name"": ""Arnold & Porter"", ""foreign_principle_name"": ""Republic of Venezuela"", ""signer_name"": ""Lawrence A. Schneider"", ""file_date"": ""1992-10-09"", ""signer_title"": ""Partner""}",0.8333,0.8333,0.9359
"19921001_International Registries, Inc._Dissemination Report_Dissemination Report.pdf","{""registration_num"": ""4533"", ""registrant_name"": ""International Registries, Inc."", ""file_date"": ""October 8, 1992"", ""signer_name"": ""Archibald N. Stewart"", ""signer_title"": ""President""}","{""registration_num"": ""4533"", ""registrant_name"": ""International Registries, Inc."", ""signer_name"": ""Archibald N. Stewart"", ""signer_title"": ""President""}",0.8000,0.8000,0.8000
"19921001_Hill and Knowlton Strategies, LLC_Dissemination Report_Dissemination Report.pdf","{""registrant_name"": ""Hill and Knowlton, Inc."", ""registration_num"": ""3301"", ""foreign_principle_name"": ""Republic of Turkey"", ""file_date"": ""10/8/92"", ""signer_title"": ""Vice President"", ""signer_name"": ""Arzu Tuncata""}","{""registrant_name"": ""Hill and Knowlton, Inc."", ""registration_num"": ""3301"", ""foreign_principle_name"": ""Republic of Turkey"", ""signer_title"": ""Vice President"", ""signer_name"": ""Arzu Tuncata""}",0.8333,0.8333,0.8333
"19921001_Far East Trade Services, Inc._Dissemination Report_Dissemination Report.pdf","{""registration_num"": ""2985"", ""registrant_name"": ""Far East Trade Service, Inc."", ""foreign_principle_name"": ""Far East Trade Service, Inc. Taipei, Taiwan, R.O.C."", ""file_date"": ""10-1-92"", ""signer_title"": ""Director"", ""signer_name"": ""Robert Y. Wang""}","{""registration_num"": ""2985"", ""registrant_name"": ""Far East Trade Service, Inc."", ""foreign_principle_name"": ""Far East Trade Service, Inc.\nTaipei, Taiwan, R.O.C."", ""signer_title"": ""Director"", ""signer_name"": ""Robert Y. Wang""}",0.8333,0.8333,0.8333
"19921001_JETRO, Los Angeles_Dissemination Report_Dissemination Report.pdf","{""signer_name"": ""Eiichi Nagata"", ""file_date"": ""October 16,'92"", ""signer_title"": ""Executive Director""}","{""signer_name"": ""Eiichi Nagata"", ""file_date"": ""1992-10-16"", ""signer_title"": ""Executive Director""}",0.6667,0.6667,0.7333
"19921001_JETRO, Atlanta_Dissemination Report_Dissemination Report.pdf","{""registration_num"": ""4069"", ""registrant_name"": ""JETRO Atlanta"", ""foreign_principle_name"": ""AL, FL, GA, SC"", ""file_date"": ""10-16-92"", ""signer_name"": ""Yasumasa Iwasaki"", ""signer_title"": ""Executive Director""}","{""registration_num"": ""4069"", ""registrant_name"": ""JETRO Atlanta"", ""foreign_principle_name"": ""AL, FL, GA, SC"", ""signer_name"": ""Yasumasa Iwasaki"", ""signer_title"": ""Executive Director""}",0.8333,0.8333,0.8333
"19921001_JETRO, Chicago_Dissemination Report_Dissemination Report.pdf","{""registration_num"": ""1850"", ""registrant_name"": ""JETRO Chicago"", ""foreign_principle_name"": ""Japan External Trade Organization"", ""signer_name"": ""Minoru Suzuki"", ""file_date"": ""October 22, 1992"", ""signer_title"": ""Exec. Director, Public Affairs""}","{""registration_num"": ""1850"", ""registrant_name"": ""JETRO Chicago"", ""foreign_principle_name"": ""Japan External Trade Organization"", ""signer_name"": ""Minoru Suzuki"", ""file_date"": ""1992-10-22"", ""signer_title"": ""Exec. Director, Public Affairs""}",0.8333,0.8333,0.8913
"19921001_JETRO, Houston_Dissemination Report_Dissemination Report.pdf","{""registration_num"": ""2277"", ""registrant_name"": ""JETRO, Houston"", ""foreign_principle_name"": ""Japan External Trade Organization Tokyo, Japan"", ""signer_name"": ""Hiroyuki Nemoto"", ""file_date"": ""October 8, 1992"", ""signer_title"": ""Director, Public Relations""}","{""registration_num"": ""2277"", ""registrant_name"": ""JETRO, Houston"", ""foreign_principle_name"": ""Japan External Trade Organization Tokyo, Japan"", ""signer_name"": ""Hiroyuki Nemoto"", ""file_date"": ""1992-10-08"", ""signer_title"": ""Director, Public Relations""}",0.8333,0.8056,0.8939
"19921101_Crowell _ Moring International, Ltd._Amendment_Amendment.pdf","{""registrant_name"": ""Crowell & Moring International L.P."", ""registration_num"": ""3988"", ""file_date"": ""4/4 and November 19.92 day of""}","{""registrant_name"": ""Crowell & Moring International L.P."", ""registration_num"": ""3988"", ""file_date"": ""1992-11-04""}",0.6667,0.6667,0.7429
"19921001_JETRO, New York_Dissemination Report_Dissemination Report.pdf","{""registration_num"": ""1643"", ""registrant_name"": ""JETRO, New York"", ""foreign_principle_name"": ""Japan External Trade Organization"", ""signer_name"": ""Kunio Ito"", ""file_date"": ""10/5/92"", ""signer_title"": ""Director, Public Affairs""}","{""registration_num"": ""1643"", ""registrant_name"": ""JETRO, New York"", ""foreign_principle_name"": ""Japan External Trade Organization"", ""signer_name"": ""Kunio Ito"", ""file_date"": ""1992-10-05"", ""signer_title"": ""Director, Public Affairs""}",0.8333,0.8333,0.9103
19921001_Representative of the Turkish Republic of Northern Cyprus_Dissemination Report_Dissemination Report.pdf,"{""registrant_name"": ""Office of the Representative of the Turkish Republic of Northern Cyprus"", ""registration_num"": ""2619"", ""file_date"": ""October 9 1992"", ""signer_title"": ""Director"", ""signer_name"": ""Osman Ertug""}","{""registrant_name"": ""Office of the Representative of the Turkish Republic of Northern Cyprus"", ""registration_num"": ""2619"", ""signer_title"": ""Director"", ""signer_name"": ""Osman Ertug""}",0.8000,0.7556,0.8000
"19921001_Oromo Liberation Front, North America Office_Dissemination Report_Dissemination Report.pdf","{""registration_num"": ""4610"", ""registrant_name"": ""Tamam A. Youssouf Oromo Liberation Front (OLF)"", ""foreign_principle_name"": ""Oromo Liberation Front (OCF)"", ""signer_name"": ""Tamam A. youssouf"", ""file_date"": ""09/28/92"", ""signer_title"": ""N. Am Representative""}","{""registration_num"": ""4610"", ""registrant_name"": ""Tamam A. Youssouf Oromo Liberation Front (OLF)"", ""foreign_principle_name"": ""Oromo Liberation Front (OLF)"", ""signer_name"": ""Tamam A. Youssouf"", ""file_date"": ""1992-09-28"", ""signer_title"": ""N. Am. Representative""}",0.6667,0.7917,0.9222
"19921101_International Registries, Inc._Dissemination Report_Dissemination Report.pdf","{""registration_num"": ""4533"", ""registrant_name"": ""International Registries, Inc."", ""file_date"": ""Nov. 13, 1992"", ""signer_title"": ""President"", ""signer_name"": ""Archibald N. Stewart""}","{""registration_num"": ""4533"", ""registrant_name"": ""International Registries, Inc."", ""signer_title"": ""President"", ""signer_name"": ""Archibald N. Stewart""}",0.8000,0.8000,0.8000
"19921101_JETRO, Chicago_Dissemination Report_Dissemination Report.pdf","{""registration_num"": ""1850"", ""registrant_name"": ""JETRO Chicago"", ""file_date"": ""November 12, 1992"", ""signer_name"": ""Minoru Suzuki"", ""signer_title"": ""Exec. Director, Public Affairs""}","{""registration_num"": ""1850"", ""registrant_name"": ""JETRO Chicago"", ""signer_name"": ""Minoru Suzuki"", ""signer_title"": ""Exec. Director, Public Affairs""}",0.8000,0.8000,0.8000
"19921101_Far East Trade Services, Inc._Dissemination Report_Dissemination Report.pdf","{""registration_num"": ""2985"", ""registrant_name"": ""Far East Trade Service, Inc."", ""foreign_principle_name"": ""Far East Trade Service, Inc. Taipei, Taiwan, R.O.C."", ""file_date"": ""Nov. 2, 1992"", ""signer_title"": ""Director"", ""signer_name"": ""Robert Y. Wang""}","{""registration_num"": ""2985"", ""registrant_name"": ""Far East Trade Service, Inc."", ""foreign_principle_name"": ""Far East Trade Service, Inc."", ""signer_name"": ""Robert Y. Wang, Director""}",0.3333,0.6044,0.5810
"19921101_Hill and Knowlton Strategies, LLC_Dissemination Report_Dissemination Report.pdf","{""registration_num"": ""3301"", ""registrant_name"": ""Hill and Knowlton, Inc."", ""foreign_principle_name"": ""Sacilda (Angola)"", ""signer_title"": ""Account Executive"", ""file_date"": ""11/11/92"", ""signer_name"": ""Katie Moore""}","{""registration_num"": ""3301"", ""registrant_name"": ""Hill and Knowlton, Inc."", ""foreign_principle_name"": ""Sacilda (Angola)"", ""signer_name"": ""Katie Moore""}",0.6667,0.6667,0.6667
